Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,activity
22.74,1302260,6.684611,4.563348,6.224925,-0.071145,-0.162409,0.12204,cycling
31.84,728600,6.804321,2.348712,7.687782,0.819986,-0.36769,1.411163,running
36.92,84340,6.789956,5.080496,6.296751,0.19625,0.168937,0.386237,walking
45.82,844300,-0.047884,4.984728,7.776367,0.371182,-0.301769,-0.612464,cycling
93.16,525040,5.430049,6.651093,5.635951,-0.509876,-0.052093,-0.290844,walking
2.64,1192820,9.504981,3.907337,4.572925,-0.134963,-0.288712,0.227426,squatting
39.38,155240,7.776367,7.431602,5.243302,-0.106052,-0.029711,-0.094328,cycling
29.96,946540,0.043096,8.063671,5.659893,-0.162809,-0.080738,-0.338674,cycling
67.96,1347480,6.909666,4.520253,4.960786,0.026779,0.220631,0.014789,cycling
48.72,480600,2.667141,8.470686,6.430826,-0.006928,-0.049429,-0.003864,walking
12.1,355000,8.585608,4.486734,4.01747,-0.094061,-0.005596,-0.006395,resting
4.3,51720,5.051765,3.5099,6.114791,-0.355594,-0.20451,-0.211305,walking
66.02,662920,13.450625,6.624756,9.277532,1.261639,-0.065982,1.162666,walking
21.5,938080,4.232949,8.001422,4.362236,0.391966,-0.859208,0.440063,cycling
13.18,445060,1.987187,4.309563,7.967903,0.062619,0.180528,-0.155214,walking
2.2,651020,7.326257,4.429273,5.894525,-0.079939,-0.164807,-0.10019,walking
5.18,602080,11.310209,6.806715,11.935096,0.983344,-0.161762,1.538337,walking
15.56,814040,-1.182736,5.899313,7.129933,0.0,0.225161,-0.249809,cycling
22.78,821260,-0.095768,4.764462,8.169016,-0.854412,-2.15768,-1.081305,cycling
10.82,561680,2.331953,9.23683,9.002198,-0.316957,0.376511,-0.820971,running
50.94,482820,0.339977,6.311116,8.140285,-0.483096,0.170802,-0.124172,walking
24.14,275560,-11.611878,4.563348,6.033388,-0.688406,0.216767,-0.04783,jogging
33.7,149560,6.172252,5.099649,6.584054,-0.156413,-0.051294,0.029977,cycling
59.2,610060,2.576161,7.560889,7.206547,0.130034,-0.101123,-0.206375,running
98.18,530060,6.473921,9.797073,6.411672,-0.00453,-0.39583,0.443926,walking
25.44,271380,9.825804,2.791639,3.29921,-0.070346,-0.001466,-0.02598,squatting
11.38,660200,7.848193,4.841076,6.861782,0.041035,0.053292,0.180795,walking
17.7,269120,-12.492945,5.33907,10.395624,0.117643,-0.070213,-0.801119,jogging
45.4,596260,-5.142745,5.324705,11.113884,0.060354,-0.298438,-0.680545,running
43.22,692040,7.201759,4.836287,5.45878,0.09939,0.090464,0.142824,walking
44.6,990460,21.9261,8.432379,10.103531,-0.096726,-0.577158,-0.302701,running
45.42,296840,-3.768473,2.590526,3.126827,0.007461,0.12124,0.030776,jogging
28.06,624960,9.504981,5.822699,11.245565,0.806683,0.055872,1.279731,walking
18.2,615100,11.092337,6.030994,11.889606,0.756664,-0.140478,0.799765,walking
29.22,725980,4.091691,-0.605733,8.02297,1.084445,-0.041505,0.976427,running
18.28,565520,7.024588,4.611232,6.607996,-0.068614,-0.001199,-0.016121,resting
17.8,449680,1.149217,5.635951,7.580042,-0.073943,-0.153749,-0.106585,walking
38.6,1318120,5.975927,5.923255,8.240842,-0.044233,0.11338,0.08327,cycling
0.86,917440,-0.311246,8.700529,3.394978,-0.238351,0.530926,-0.152017,cycling
19.36,716120,6.186617,1.039083,9.533711,0.938647,-0.540626,0.870004,running
43.4,590640,7.445967,4.376601,6.325481,-0.071145,0.00906,0.003597,resting
2.52,801000,0.713472,7.40766,7.115568,0.07341,0.346002,0.306698,cycling
40.3,846160,8.183381,3.667917,5.142745,0.003198,-0.018519,0.044233,walking
66.9,498780,6.641516,8.116343,6.076484,-0.147887,0.088732,0.140692,walking
56.86,705680,8.188169,4.132392,5.262455,-0.053959,0.032642,-0.046764,walking
8.84,954700,6.411672,2.169147,3.730166,0.034374,0.658429,-0.057423,running
22.78,570020,7.149086,4.525041,6.493075,-0.097525,0.000533,-0.00453,resting
14.26,1204440,7.800309,3.20823,3.806781,-0.149485,0.095127,-0.149219,squatting
49.12,854980,7.149086,4.754885,6.282385,-0.3909,0.011191,-0.623655,walking
54.14,486020,-0.215478,7.795521,6.962338,-0.176398,0.389302,-0.093662,walking
23.02,268960,7.350199,2.600103,3.739743,-0.258069,0.170003,-0.207574,squatting
1.84,549080,6.904878,4.88896,6.971915,-0.183726,0.043567,-0.109383,resting
14.38,1293900,6.679823,5.152322,6.301539,-0.264464,-0.035706,-0.006262,cycling
19.74,716500,5.693412,2.1883,8.159439,0.603948,0.663012,1.320171,running
15.56,1205740,10.31901,5.324705,6.454768,-0.183193,-0.29564,0.276055,squatting
14.92,266340,-2.03986,-0.718261,3.490746,-0.295507,-0.114312,-0.089265,jogging
5.04,1195220,4.79798,2.078167,3.217807,-0.037038,0.268061,-0.12617,squatting
2.98,1193160,8.714894,3.399766,4.309563,-0.001599,0.031709,-0.098058,squatting
37.38,835860,1.987187,6.105214,5.774815,-0.258868,-0.054758,0.244213,cycling
28.8,625700,12.576741,8.700529,12.806585,1.278134,0.203267,1.393071,walking
3.28,949140,10.888829,4.453215,3.964798,0.225294,-0.135096,0.786198,running
21.48,267420,6.976704,1.843535,2.896984,0.085668,-0.110049,0.593412,squatting
49.04,391940,8.839393,4.424485,3.471592,-0.118443,0.012524,0.0004,resting
63.04,494920,-2.15957,7.790732,8.681376,-0.30883,0.268861,-0.214769,walking
40.44,737200,25.395298,6.212954,7.963115,0.703453,0.498057,0.98228,running
23.54,570780,7.187394,4.548983,6.540959,-0.086201,0.005063,-0.007194,resting
31.2,977060,0.995988,1.091756,2.054225,0.104587,-0.020784,0.307364,running
36.92,584160,7.503428,4.333505,6.263232,-0.062485,0.006262,0.000266,resting
90.86,522740,4.812346,6.315904,5.645528,-0.024515,0.005462,-0.145222,walking
4.04,435920,0.866701,6.493075,8.221688,0.737835,-0.971922,0.064617,walking
18.06,264000,10.845734,4.616021,5.109226,0.063285,-0.051427,0.020118,squatting
45.32,477200,1.115698,7.187394,6.258443,0.011191,0.040636,0.183459,walking
13.36,1292880,6.373365,5.24809,7.015011,-0.031576,-0.141492,0.057822,cycling
42.34,288280,8.250419,5.272032,3.064578,-0.1744,0.161876,-0.150418,squatting
49.64,848120,1.283292,6.363788,8.935161,-0.685874,-0.239949,-0.355061,cycling
65.02,761780,17.946936,5.343858,11.556811,1.028574,0.468259,1.373383,running
27.78,944360,4.01747,9.050082,5.094861,0.503481,2.09213,1.005363,cycling
41.26,1320780,7.809886,3.945644,6.301539,-0.119642,0.102855,0.152017,cycling
18.62,270040,-11.659762,3.701436,7.513005,0.061153,-0.498551,-0.124038,jogging
57.8,105220,13.919888,-4.132392,4.027047,0.131366,-0.149086,0.005196,walking
25.62,271560,9.725247,2.657564,3.270479,-0.034507,-0.028778,-0.015855,squatting
21.32,572180,2.422932,5.33907,4.070143,-0.199047,0.06062,0.235819,running
14.1,662920,8.485051,4.185065,6.052542,-0.249142,0.139493,-0.302701,walking
52.46,969040,-0.679953,8.37013,4.276044,-0.238084,0.010925,0.114845,cycling
46.96,594200,7.503428,4.43885,6.26802,-0.087533,0.00373,-0.023715,resting
25.6,271540,9.706094,2.58095,3.347094,-0.066083,-0.033841,-0.015588,squatting
41.92,89340,9.730036,-2.643199,3.275268,-0.188122,-0.427539,-0.583953,walking
46.1,1325620,7.10599,4.299986,6.454768,-0.013723,-0.043167,-0.28285,cycling
22.48,939060,-3.519476,5.439626,6.335058,-0.073544,0.099923,-0.320821,cycling
8.9,254840,12.421119,3.96001,5.693412,0.023848,-0.006795,-0.097659,squatting
51.5,968080,0.770933,9.768343,3.438074,-0.094861,-0.055691,-0.307364,cycling
12.68,60100,11.085154,0.004788,4.491522,0.474037,0.267262,-0.317224,walking
0.0,916580,-4.563348,7.115568,7.613562,0.419145,-0.127369,2.239351,cycling
54.06,702880,7.517793,3.734955,5.674258,-0.200646,-0.389035,-0.045432,walking
7.04,554280,6.449979,4.673482,6.703765,0.020251,0.133631,-0.150818,resting
56.1,704920,7.953538,3.969586,5.588067,-0.018786,0.015455,0.067548,walking
37.8,1317320,5.358223,4.687847,7.273585,-0.088732,0.128701,-0.203577,cycling
18.44,134300,6.392519,4.13718,7.565677,-0.08327,0.040902,0.170536,cycling
33.5,682320,7.943961,3.916914,5.190629,-0.050894,0.127369,0.185458,walking
49.38,165240,8.293514,6.081272,4.209007,-0.005329,0.168271,0.024914,cycling
18.86,667680,7.814674,3.653552,5.401319,-0.17853,-0.090464,0.003997,walking
51.86,968440,-0.445322,8.078036,5.592855,-0.02638,0.118309,-0.239017,cycling
29.36,626260,10.261548,6.667852,11.228806,0.677911,-0.184643,1.262171,walking
3.86,700620,3.497929,-0.227449,9.002198,0.649177,0.716224,1.096684,running
10.02,557260,6.904878,4.548983,6.780379,-0.095926,-0.000133,-0.035573,resting
69.46,116880,9.758766,-0.493206,4.496311,-0.330946,-0.141225,0.016387,walking
29.04,1308560,6.732495,4.13718,5.918467,-0.132432,-0.049828,-0.106185,cycling
15.22,813700,-0.814029,4.07972,7.575254,-0.551977,-0.035573,1.097159,cycling
30.0,626900,9.983821,8.073248,10.15381,1.061032,0.112808,1.078592,walking
53.88,750640,6.033388,2.475605,7.790732,0.522002,-0.242643,1.03017,running
15.88,267300,-6.076484,0.885855,5.650316,0.227692,0.269527,0.127636,jogging
10.58,561440,1.240196,1.838747,1.886631,-0.370116,-0.357593,0.41275,running
62.42,759180,10.359711,2.971204,8.930372,0.534773,-0.278295,0.835417,running
33.88,682700,9.284714,4.525041,5.439626,-0.237685,-0.162542,-0.01772,walking
35.16,632060,12.243947,9.083601,13.52724,0.691214,-0.36769,0.435268,walking
38.08,284020,8.887277,5.109226,2.207454,-0.058622,-0.05276,-0.0437,squatting
37.98,153840,6.114791,4.491522,7.5561,0.047564,0.187723,0.12124,cycling
54.54,486420,0.972046,8.360553,8.221688,-0.080871,-0.494021,0.332145,walking
60.92,108340,9.639056,-2.284068,3.624821,-0.397562,0.749825,0.267928,walking
27.64,273580,-0.033519,6.497863,3.318364,-0.599807,-2.415349,0.148686,squatting
97.82,529700,3.160346,6.761226,4.932055,-0.138294,-0.003198,0.025047,walking
29.22,827700,-0.584185,9.888053,7.747637,0.346002,0.026247,-0.013323,cycling
44.56,387460,8.777143,4.644751,3.236961,-0.079006,0.007194,0.010259,resting
43.24,386140,8.748413,4.663905,3.265691,-0.084069,-0.025047,-0.008527,resting
29.22,580080,3.117251,9.011775,11.961432,-0.306698,-0.129234,-0.100989,running
5.62,602520,9.921572,6.220136,10.967838,0.692278,0.245304,1.275474,walking
19.66,965520,1.182736,0.632069,1.383849,-0.052893,0.251274,0.249809,running
15.82,131680,6.220136,4.841076,7.005434,-0.064484,-0.033041,-0.001332,cycling
58.84,655740,13.953407,5.726931,11.003751,0.897142,0.036716,1.161602,walking
59.22,1338740,8.90643,3.725378,5.846641,-0.007061,0.133498,0.012657,cycling
10.98,353880,8.695741,4.477157,3.921702,-0.106185,-0.032775,-0.008527,resting
4.18,920760,-3.203442,6.469133,8.154651,-0.241681,-0.111648,0.159611,cycling
3.44,652260,7.144298,4.697424,6.349423,0.140692,0.11298,0.205443,walking
89.1,520980,5.257667,7.608773,6.540959,-0.057023,-0.019052,-0.12617,walking
3.7,249640,7.450756,2.073379,3.098097,-0.055158,-0.098058,-0.067681,squatting
13.94,959800,-0.3304,-0.067038,1.106121,-0.050628,-0.012524,0.42141,running
36.0,952580,3.998317,5.396531,6.205771,-0.202245,0.276188,-0.092729,cycling
51.42,700240,6.861782,3.979163,5.348647,-0.002531,-0.097525,0.103654,walking
21.42,827280,8.135497,3.950433,5.152322,-0.208773,-0.024248,-0.036372,walking
46.44,162300,9.844957,2.844312,6.833052,0.00453,-0.155348,-0.31296,cycling
23.3,939880,-3.500323,4.295198,7.728483,-0.050228,-0.297772,0.1311,cycling
7.72,1287240,7.019799,4.984728,6.540959,0.149619,0.037038,0.193985,cycling
22.8,968660,11.429919,5.884948,5.300763,0.244479,0.669753,-0.573294,running
47.02,992880,13.94383,5.0374,5.573701,0.259002,-0.794058,0.346801,running
8.68,925260,3.284845,4.951209,2.63841,0.682544,0.050361,0.195184,cycling
41.56,384460,8.714894,4.793192,3.41892,-0.084202,0.011991,-0.007994,resting
18.66,134520,6.789956,4.807557,8.264784,-0.086334,0.126703,-0.019052,cycling
5.2,921780,-4.644751,3.734955,12.890382,-0.261799,0.28738,-0.118975,cycling
59.42,976000,0.694318,6.636727,7.07726,-0.063418,0.583819,0.290711,cycling
25.04,970900,2.75812,0.6608,2.39899,-0.40862,0.299904,-0.013456,running
16.3,63720,9.260772,1.795651,3.093309,-0.316291,0.440995,-0.419279,walking
67.84,664740,14.003686,6.698977,9.581595,0.791251,0.094716,0.925876,walking
62.26,978840,-0.23942,8.734048,6.526594,-0.045032,-0.633648,0.168538,cycling
29.28,76700,9.485827,0.742203,5.33907,0.062352,0.019718,0.112314,walking
65.82,497700,4.127604,7.599196,5.233725,-0.311495,-0.118043,-0.12577,walking
27.68,273620,0.507571,6.828263,2.925714,-0.244479,-0.679879,0.347201,squatting
0.56,343460,8.916007,4.07972,3.758897,-0.046498,-0.006928,0.058489,resting
15.06,611960,12.983756,5.216966,8.470686,1.012078,0.234662,1.118501,walking
45.18,596040,-2.633622,1.01993,5.415684,-0.02225,0.176398,-0.808447,running
35.66,281600,8.576031,5.171476,2.542642,-0.057956,0.074876,-0.026247,squatting
40.9,286840,9.136273,4.338294,2.72939,-0.160544,-0.05196,0.053825,squatting
29.92,828400,-1.316811,6.6894,6.330269,-0.009992,-0.041168,0.636579,cycling
25.38,674200,8.030152,4.027047,4.932055,-0.202511,-0.156014,-0.03091,walking
66.54,1346060,7.64708,3.232172,5.540183,-0.09153,0.044233,-0.0441,cycling
62.06,867920,7.584831,3.878607,4.850653,-0.015055,0.000799,0.266196,walking
50.0,746760,17.554287,4.948815,12.157756,1.046665,0.139946,0.978023,running
26.3,723060,25.256433,11.013328,8.762778,-0.308093,-0.740169,0.050019,running
75.36,724180,7.733272,4.146757,5.583278,-0.122573,-0.045698,0.020118,walking
1.7,918280,-1.082179,9.074024,4.43885,-0.042368,-0.019052,0.04743,cycling
3.52,550760,6.799533,4.687847,6.789956,-0.074876,-0.004663,0.00906,resting
51.22,302640,-13.273455,5.295974,7.173028,-0.365453,0.381441,-0.133498,jogging
29.08,371980,8.681376,4.721366,3.462016,-0.084735,-0.014789,-0.004397,resting
6.36,703120,21.133619,6.50744,10.642226,0.722077,0.214441,1.506411,running
41.8,287740,8.331821,4.563348,1.80044,-0.09153,0.1303,-0.186257,squatting
16.6,822460,8.346188,3.974375,5.693412,-0.260467,0.085135,-0.284049,walking
61.24,1007100,0.445322,1.73819,3.32794,0.034107,0.089798,-0.011325,running
32.8,831280,3.222595,4.007894,8.360553,-0.143357,-0.160277,-0.317623,cycling
43.56,594420,2.877831,8.772355,8.221688,0.06475,0.080072,-0.520135,running
19.66,265600,8.39886,0.842759,2.619257,-0.160144,-0.042767,-0.109649,squatting
20.9,136760,5.813122,5.60722,6.646304,-0.077274,0.156547,0.104853,cycling
69.74,1349260,7.350199,4.31914,4.663905,0.037704,-0.164008,0.014922,cycling
15.12,358020,8.681376,4.577713,3.639187,-0.115778,-0.000799,0.00373,resting
5.2,701960,25.096022,13.826515,11.595119,0.940243,-0.119193,0.842866,running
35.12,281060,8.60955,5.334281,2.394202,-0.167738,-0.023715,-0.039303,squatting
59.28,610140,2.384625,9.643845,9.088389,0.077807,-0.135496,0.31256,running
68.6,116020,9.964667,-0.943315,4.074931,-0.25194,0.330813,-0.270459,walking
14.02,959880,1.173159,1.776498,2.255338,0.036372,-0.155481,0.445126,running
32.14,1311660,8.360553,4.13718,6.086061,-0.112447,-0.037571,0.207574,cycling
3.18,1193360,8.542512,3.74932,4.34787,-0.066349,0.095394,-0.092995,squatting
18.46,615360,11.267113,8.42759,11.317391,0.823178,0.123982,0.848187,walking
38.8,984660,12.220005,5.085284,7.939173,-0.769144,-1.049196,0.319489,running
17.08,132940,5.750873,4.831499,7.005434,-0.041035,-0.100856,0.031043,cycling
17.34,963200,19.800049,9.002198,10.663774,-0.341871,-0.302435,-0.32615,running
14.94,663760,7.963115,4.007894,5.808333,0.037838,0.459248,-0.202511,walking
62.9,494780,2.226608,8.542512,7.680599,-0.756087,0.385971,-0.709856,walking
33.58,730340,18.0858,10.031705,13.029245,2.336506,0.028202,1.124354,running
0.78,799260,0.699107,8.389283,8.523358,0.374646,0.494688,-0.51827,cycling
59.92,107340,9.56723,-2.906561,2.509123,-0.376112,-0.154681,-0.395297,walking
4.12,347020,8.762778,4.400543,3.744531,-0.000933,0.00826,0.014522,resting
61.34,867200,7.182605,3.916914,5.358223,-0.262599,-0.320821,-0.019585,walking
45.58,161440,8.542512,2.437297,6.852205,-0.016654,-0.172534,-0.175066,cycling
6.74,252680,8.231265,2.245761,2.75812,-0.266596,-0.055025,0.081005,squatting
34.0,979860,0.588974,-0.110133,1.608904,-0.150551,0.251674,0.014789,running
2.54,1192720,5.501875,2.743755,3.672705,-0.151084,0.053559,-0.038637,squatting
22.5,454380,1.417367,7.991845,9.859323,0.181861,-0.268594,0.067015,walking
35.22,281160,8.2169,5.918467,2.480393,-0.164674,-0.01692,-0.06515,squatting
62.2,659100,11.707646,4.616021,9.258378,0.651306,-0.216038,0.773692,walking
48.4,854260,7.85777,4.247314,5.78918,-0.115645,0.09193,-0.181594,walking
16.7,268120,-2.552219,0.924162,3.236961,0.175599,-0.120841,0.078606,jogging
4.0,249940,9.131485,2.274492,3.620033,-0.102988,-0.096193,0.205709,squatting
18.08,449960,-0.59855,7.230489,9.624691,-0.24368,0.145222,0.238617,walking
17.72,614620,13.388376,6.873753,10.196905,0.641196,-0.005321,0.959399,walking
41.7,287640,8.839393,4.429273,1.881842,-0.069147,-0.019718,-0.140026,squatting
10.14,926720,-6.009446,3.380613,5.511452,-0.486694,0.002398,0.27459,cycling
8.74,254680,9.950302,4.414908,6.210559,0.00493,0.065283,-0.026113,squatting
28.94,280360,-2.604892,1.11091,2.643199,-0.119908,0.272724,-0.130167,jogging
18.22,816700,-0.751779,4.194642,8.978256,-0.022649,0.057822,0.678813,cycling
17.12,1296640,7.029376,6.0286,6.05733,-0.042101,0.008394,-0.247943,cycling
73.92,1353440,6.631939,3.007117,5.923255,0.047697,0.014522,0.127103,cycling
14.58,1204760,9.366117,3.485958,4.362236,-0.031975,0.052893,0.013057,squatting
35.1,683920,8.140285,4.118027,5.348647,-0.083003,0.27379,-0.017853,walking
78.48,727300,7.70933,4.213795,5.468357,0.011058,0.187323,0.036905,walking
39.04,290460,-8.240842,3.864242,6.100426,0.043167,-0.300836,-0.089665,jogging
46.96,94380,9.217676,0.699107,4.58729,0.407155,0.307098,-0.212637,walking
64.12,980700,2.590526,7.49864,6.727707,-0.361723,0.176665,-0.240216,cycling
63.0,861480,3.136404,7.757214,7.637504,0.663225,1.331513,0.642574,cycling
54.9,1000760,15.021221,5.3678,5.185841,0.316025,-0.481897,0.633914,running
16.38,262320,9.437943,2.753332,4.333505,0.016254,0.008793,0.050228,squatting
26.8,574040,7.326257,4.31914,6.488286,-0.083536,-0.013856,-0.007194,resting
73.72,722540,7.872135,4.266468,5.109226,-0.214369,-0.060087,-0.05236,walking
31.2,463080,2.202666,9.821015,8.643068,0.160677,0.507211,0.914366,walking
44.8,990660,0.3304,0.387861,1.374272,-0.001199,-0.231556,0.096193,running
52.92,304340,-11.947066,4.362236,7.49864,-0.560637,0.225427,-0.355861,jogging
51.46,167320,8.724471,3.409343,7.062895,0.035706,-1.003098,-0.312028,cycling
41.0,986860,20.403387,9.437943,9.217676,-0.10925,-0.810046,-0.067815,running
25.1,970960,3.074155,0.823605,1.963245,-0.241415,-0.587017,0.280585,running
38.24,635140,9.703699,6.524199,10.292673,0.734847,0.57681,1.080189,walking
13.88,819740,8.42759,4.352659,4.936844,0.123905,0.081937,0.142691,walking
56.7,653600,13.781025,6.416461,8.65025,0.846591,0.017028,1.091895,walking
3.14,554000,5.482722,11.21444,9.667787,-0.106718,-0.243413,0.157613,running
65.7,662600,11.389217,4.778827,9.188946,0.471984,-0.311286,0.816793,walking
29.94,726700,3.699042,-0.272939,9.105149,0.880646,0.107487,1.345181,running
82.32,514200,5.468357,8.06846,6.59842,-0.212904,0.426873,0.123239,walking
34.0,279940,8.5473,5.956774,2.049437,0.296839,1.214536,0.072345,squatting
42.94,841420,6.205771,9.107543,4.520253,0.543583,-0.340806,-0.186923,cycling
50.3,296240,8.178593,2.619257,-1.264138,0.033708,0.006795,0.06475,squatting
43.06,639960,11.628637,7.16824,11.939884,0.81094,-0.20646,1.023785,walking
54.94,1000800,15.121778,7.096414,7.613562,0.49562,-0.840423,0.64857,running
27.0,825480,-2.126051,7.264008,6.473921,-0.132698,-0.029844,-0.496286,cycling
60.82,859300,6.411672,1.939303,9.23683,-0.241815,0.315358,0.618326,cycling
53.4,100820,10.180145,-1.086968,3.500323,-0.233288,-0.029044,0.161077,walking
62.56,861040,6.277597,4.979939,9.758766,-0.387303,-0.40862,-0.184259,cycling
10.24,126100,5.956774,5.161899,5.702989,-0.111781,-0.099524,-0.060087,cycling
12.46,818320,8.470686,3.711013,4.850653,-0.071945,0.07794,-0.147087,walking
56.8,653700,12.569559,5.533,8.461109,0.892353,0.120257,1.170648,walking
16.36,359260,8.853758,4.424485,3.490746,-0.062885,-0.03011,-0.025714,resting
55.38,602620,7.575254,4.232949,6.172252,-0.087133,-0.001732,-0.006262,resting
42.16,848020,8.202535,3.902549,5.396531,0.009326,-0.103521,0.11711,walking
