Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
48.08,853940,7.5561,4.659117,5.884948,0.18679,0.201579,0.187456
42.86,158720,8.753201,3.907337,5.583278,-0.002132,0.266862,0.367718
6.22,812080,7.37893,3.86903,5.592855,-0.096992,0.018919,-0.151617
52.48,395380,8.829816,4.501099,3.29921,-0.095394,0.014522,-0.010792
3.36,254780,-3.854665,-0.751779,4.371812,-0.117377,0.081937,-0.213037
52.56,998420,7.16824,3.05979,3.653552,-0.284182,0.618726,-0.265796
61.68,978260,-0.80924,7.364564,7.134721,-0.602738,-0.135763,0.28325
11.74,263160,-10.97502,4.189853,7.929596,0.066482,-0.248077,-0.549712
44.4,990260,0.335188,0.062249,2.092532,-0.034374,0.293375,0.248343
25.44,942020,-2.964022,4.951209,6.397307,0.696933,-0.341738,0.698132
38.44,984300,8.920795,4.548983,5.880159,0.100989,-0.070746,0.667888
16.3,713060,11.552023,5.451597,10.828975,0.904059,0.087799,1.130207
30.64,829120,0.847547,8.987833,6.794744,1.406123,1.001632,0.411152
49.34,96760,9.040505,1.905785,4.778827,-0.249276,0.222763,-0.475502
28.16,625060,10.941502,7.48188,11.990162,0.829031,-0.520938,1.174905
24.9,941480,-3.371036,6.359,6.876147,-0.170003,0.098991,-0.269793
40.78,737540,26.379314,9.057265,8.796297,0.553397,-1.469163,-0.39802
18.78,824640,7.972692,4.007894,5.181053,-0.030243,-0.01279,-0.107518
18.42,450300,-0.043096,4.74052,7.010222,-0.033708,-0.015455,0.204643
33.0,949580,3.495534,4.338294,7.915231,0.251008,0.056623,0.449522
53.86,101280,8.643068,-1.881842,3.466804,-0.187989,-0.16947,0.110182
26.08,277500,-2.70066,0.023942,2.954445,0.154415,0.119775,0.033974
56.78,308200,-7.450756,3.011906,5.78918,0.44779,-0.179063,-0.314292
5.02,436900,2.322376,3.519476,8.034941,0.624455,1.712288,1.309263
18.98,361880,8.882488,4.534618,3.41892,-0.062219,-0.018652,0.002132
28.14,676960,7.31668,3.945644,5.262455,0.003864,-0.006662,0.144956
10.4,926980,-2.533065,3.313575,10.496181,0.254605,-0.065017,0.2169
7.88,704640,19.589357,8.085219,13.632585,-0.210184,0.733251,0.822114
72.02,503900,6.382942,5.511452,4.357447,0.01772,-0.014655,-0.356793
21.0,272420,-9.227253,2.858677,6.172252,0.174533,0.202911,0.196383
31.1,976960,4.946421,2.537854,2.863465,0.028378,0.970057,-0.123239
28.52,834380,8.073248,4.247314,5.343858,-0.084335,0.031043,-0.168538
60.64,657540,12.313379,6.648698,10.309433,0.817857,-0.362369,1.081785
58.1,309520,-3.672705,1.608904,3.29921,0.18226,0.037172,0.103254
96.74,528620,3.77805,6.655881,4.965574,-0.023449,0.753556,0.276055
69.4,501280,6.119579,5.798757,3.653552,0.150685,0.277787,-0.205176
31.44,578680,7.311892,4.453215,6.359,-0.088865,-0.002265,-0.000533
63.1,660000,14.18325,6.670246,11.386824,0.74815,-0.349598,0.797105
41.12,292540,-11.774684,4.352659,6.727707,-0.43087,0.413017,-0.165473
62.62,979200,1.575385,8.135497,8.863335,-0.380375,0.19585,-0.098991
40.58,957160,-0.143652,7.85777,5.932832,0.177597,-0.602338,-0.343737
10.08,706840,23.609222,11.722012,10.414778,0.310754,1.279731,0.373543
66.84,114260,11.085154,-0.684742,4.07972,-0.355727,-0.225161,-0.08207
53.58,169440,7.838616,4.649539,5.070919,0.244213,0.300303,0.436599
40.74,846600,8.025364,4.276044,5.214571,-0.005329,0.001332,0.095127
10.8,262220,-7.848193,3.600879,7.091625,0.493888,0.104453,0.514273
29.52,946100,0.943315,6.789956,7.651869,-0.365453,-0.269926,-0.281384
40.64,1320160,6.83784,4.223372,6.23929,0.033841,-0.010925,0.05649
28.7,144560,5.60722,5.027823,7.335834,-0.115778,-0.015721,0.056623
37.04,587900,-1.455675,3.366248,3.548207,0.22676,-0.268328,0.229424
37.84,289260,-2.355895,1.086968,2.566584,-0.166939,-0.089531,0.164141
96.0,527880,4.10845,6.746861,5.78918,-0.007994,-0.164407,-0.422077
20.14,266080,7.800309,4.175488,6.114791,-0.303767,0.376778,-0.193052
64.12,111540,8.925584,-0.881066,3.035848,-0.203977,0.039703,-0.029311
55.36,861220,7.82904,3.715801,5.319916,0.033441,0.201579,0.036639
41.96,293380,-12.08593,3.945644,6.971915,-0.648303,0.080605,-0.186257
3.8,119660,6.900089,5.521029,6.210559,0.194784,-0.345335,-0.983646
15.3,358200,8.748413,4.534618,3.643975,-0.116178,0.016254,0.006395
40.38,286320,7.25922,5.6982,3.002329,0.181861,0.238084,0.060487
18.92,667740,7.393295,3.466804,5.262455,-0.182394,-0.129234,-0.072478
13.8,959660,13.139379,6.876147,9.667787,-0.305766,0.894515,-0.35626
54.22,1333740,7.8865,4.687847,5.372589,-0.857343,-0.394764,-0.167205
7.34,439220,-1.508347,6.14831,8.935161,-0.218766,-0.061286,-0.498418
44.98,387880,8.762778,4.654328,3.337517,-0.117377,0.010525,-0.027046
20.44,818920,-2.126051,4.572925,6.363788,-0.133897,-0.092063,-0.218366
7.36,258780,-9.816227,0.861913,8.346188,0.224095,-0.341072,-0.033974
55.0,1334520,8.590396,6.253655,4.836287,0.182394,0.364787,0.077407
18.74,66160,11.587936,1.221043,5.564125,-0.306165,0.138294,0.255005
41.54,592400,5.24809,15.030798,10.850522,-0.268194,0.136162,0.30843
15.76,932340,-2.753332,8.312668,6.651093,0.193319,-0.377711,-0.163475
54.32,1333840,7.5561,4.094085,5.085284,-0.33441,-0.060887,0.069014
11.94,263360,-3.600879,-0.11971,3.366248,0.055824,0.018519,0.108717
67.18,499060,4.596867,7.086837,5.310339,-0.219965,0.027579,-0.040636
54.08,650980,11.20247,5.032612,9.945514,0.854573,-0.186239,1.064225
20.88,617780,9.945514,8.35337,10.601525,0.987601,0.116001,1.034959
16.9,448780,2.652776,8.140285,9.744401,0.067415,0.198248,0.120574
23.16,574020,-0.114922,0.790087,2.274492,-0.122573,-0.516138,0.101789
12.86,60280,9.68694,0.076614,4.683059,0.116977,0.266862,-0.198248
2.52,1192700,3.998317,2.121263,3.155558,-0.18719,0.1307,-0.054758
33.38,584240,-0.35913,4.903325,8.834604,0.081671,-0.708124,0.109649
42.0,847860,8.058883,3.955221,5.497087,-0.044499,0.181861,-0.075409
34.86,582100,7.393295,4.41012,6.26802,-0.075142,0.001599,-0.023982
22.34,1301860,7.149086,4.568137,6.14831,-0.248743,-0.033175,0.130833
45.4,1324920,7.10599,4.141969,5.880159,0.088998,-0.007328,-0.039436
48.36,745120,28.419174,9.0429,11.492168,0.362901,-0.31235,0.196882
58.2,609060,5.003881,8.422802,8.020576,0.128835,-0.023982,0.068614
7.74,953600,8.470686,3.260903,3.821146,0.112047,0.675349,-0.566899
28.42,274360,-1.728614,8.566454,3.936068,-0.677214,-0.857077,0.055158
15.94,821800,8.480263,3.902549,5.214571,-0.122972,0.059688,-0.141492
26.34,277760,-8.413225,3.078943,4.462792,0.281518,-0.262732,-0.163608
26.72,825200,1.493982,5.147533,9.629479,-0.381041,0.289245,0.345602
77.0,1356520,7.450756,4.955997,5.497087,0.013456,0.158678,0.00413
53.24,100660,8.66701,-0.387861,3.433285,0.019185,0.176265,0.271792
15.74,961600,1.182736,0.92895,2.451663,-0.250475,-0.266596,0.038904
58.86,1338380,7.546524,4.070143,4.994305,-0.278986,0.005196,-0.035573
25.98,622880,10.903194,7.661446,13.290214,0.679508,-0.244772,0.550736
37.98,983840,3.74932,1.412579,1.963245,0.081937,-0.205443,0.206109
18.6,1208780,8.499416,4.242526,4.730943,-0.133897,-0.028778,-0.05236
38.22,585460,7.484274,4.43885,6.220136,-0.075542,-0.016387,-0.044632
47.32,744080,18.490419,9.878476,9.804255,0.724205,-0.170808,0.648113
24.7,941280,-0.512359,8.719683,8.949526,-0.177331,0.157613,-0.235286
58.9,864760,7.872135,4.007894,5.506664,0.003997,0.294708,0.037172
37.04,835520,2.978387,8.432379,7.771579,0.219299,0.77847,0.073544
4.28,250220,10.113108,2.379837,3.227384,-0.062752,-0.06142,0.105519
70.38,719200,8.331821,4.577713,5.372589,-0.347867,-0.234087,0.016654
7.16,253100,9.931149,2.403779,3.763685,0.011724,-0.074743,0.140159
36.9,733660,6.612785,0.203507,7.924808,0.714627,-0.088863,0.818921
39.42,382320,8.686164,4.774038,3.361459,-0.077141,-0.007727,-0.002265
53.52,600760,7.546524,4.309563,6.306327,-0.082337,-0.002798,-0.01319
43.24,289180,9.366117,6.703765,3.361459,-0.001199,-0.075142,0.159611
20.86,452740,-0.852336,6.392519,10.529699,0.118176,-0.268994,-0.209972
57.14,489020,3.485958,9.600749,7.852982,-0.142158,-0.028245,-0.071812
12.38,128240,5.995081,5.023035,6.947973,-0.130034,-0.097126,-0.024914
30.34,462220,0.80924,6.947973,6.909666,-0.415681,0.350398,0.215035
71.2,503080,5.492299,7.905654,3.313575,-0.104986,-0.67042,-0.101256
48.68,294620,7.072472,4.022259,1.742979,-0.123772,-0.132432,-0.085401
49.08,994940,2.054225,0.071826,1.570596,0.012657,-0.153882,0.484029
50.3,97720,9.323022,2.327164,5.492299,0.071012,-0.079006,0.299637
25.36,276780,-12.713211,4.261679,9.739613,0.387703,-0.249675,-0.291643
32.68,831160,8.192958,4.276044,8.566454,-0.206642,0.164141,0.335743
0.38,916960,-0.972046,9.030929,5.085284,-0.003597,0.447524,0.20038
13.3,259240,9.911995,1.187524,2.767697,-0.116577,-0.119109,-0.012391
65.24,1344760,7.891289,4.161122,6.110003,-0.158412,0.036505,-0.217567
57.2,855680,0.593762,5.530606,8.274361,0.47457,-0.11338,-0.295773
53.36,600600,7.517793,4.29041,6.277597,-0.079006,0.004796,-0.023182
29.22,945800,-0.584185,7.053318,4.91769,0.435933,0.613263,0.438997
65.3,863780,1.685518,8.494628,5.190629,1.741865,-0.034107,-1.355228
20.32,136180,6.311116,4.778827,8.106767,0.007194,0.077674,-0.015055
23.72,720480,19.579781,9.016563,10.740389,0.935986,0.119193,0.760921
19.24,265180,9.902418,1.623269,3.361459,0.042634,0.189055,-0.139227
10.36,557600,6.86657,4.601655,6.789956,-0.053959,-0.011191,-0.003064
34.9,582140,7.374141,4.424485,6.296751,-0.074343,0.004263,-0.024914
36.1,467980,-3.232172,6.651093,7.517793,-1.267029,-3.694103,-3.349433
66.54,865020,1.359907,5.980716,8.825027,-0.151084,-0.077008,0.425674
60.6,403500,8.710106,4.735731,3.289633,-0.075809,0.048896,-0.03877
44.08,692900,7.70933,4.1707,6.833052,-0.26966,0.1744,-0.295107
40.74,689560,7.742848,3.648763,5.822699,-0.146288,-0.180262,-0.161743
29.96,77380,11.554418,-2.825158,5.118803,-1.25264,0.667089,0.415948
65.04,981620,0.229843,8.264784,7.733272,0.082603,0.294574,0.292842
31.64,728400,19.347544,8.444349,7.984663,0.414516,0.6247,0.908316
39.42,285360,8.422802,6.359,3.366248,-0.316424,0.027179,-0.089931
0.14,916720,-0.775721,8.101978,7.096414,0.797789,2.002998,1.593979
67.66,716480,7.211336,3.706224,6.50744,-0.067282,0.066616,-0.143757
34.86,731620,15.416265,4.539406,8.152257,0.75826,-0.684829,1.563879
50.3,301720,-13.833697,3.246537,9.835381,-0.397429,-0.127636,-0.400626
33.5,950080,1.699883,6.301539,8.149862,-0.377711,0.071812,-0.000533
50.52,601380,4.462792,11.477803,8.762778,0.175865,-0.538254,0.064217
4.14,51560,9.615114,3.476381,6.885724,-0.385038,-0.291377,0.26473
7.06,923640,1.312023,1.886631,6.349423,0.233288,-0.900244,0.835093
10.44,956300,2.154782,2.595315,3.457227,0.114046,-0.23049,0.271392
1.86,918440,-0.21069,8.441956,4.271256,-0.14309,-0.208374,-0.043167
32.02,830500,4.299986,8.111555,7.570466,-0.591147,-0.065949,0.163342
9.14,815000,8.628703,4.161122,5.6982,-0.049429,0.024248,-0.001199
71.46,1350980,8.312668,4.649539,5.827487,-0.11711,0.077407,0.112314
46.48,478360,3.562572,6.071695,7.848193,-0.962995,-0.783933,-1.195484
32.9,583760,8.858546,10.237606,6.785168,-0.305899,-0.137761,0.452054
17.06,815540,-0.253785,3.969586,12.20564,-0.590481,-1.208141,-1.104487
12.92,563780,2.020706,11.439496,11.765107,0.201046,0.485228,-0.677747
6.54,438420,3.174711,9.385271,9.074024,-0.041568,0.489225,0.131499
25.48,831340,8.39886,3.610456,5.372589,-0.309763,-0.187057,-0.134297
43.18,959760,-0.368707,7.101202,6.631939,-0.071412,-0.446591,0.079273
10.08,125940,6.540959,5.272032,7.570466,-0.107917,0.008127,-0.098991
25.3,722060,15.234305,5.887342,8.975863,0.310222,0.123982,0.949821
46.16,992020,2.949656,1.838747,2.217031,-0.157879,0.453519,0.094727
55.8,171660,6.947973,6.210559,3.998317,-0.21277,-0.18719,-0.349199
35.02,466900,0.641646,9.624691,8.820239,0.992706,-1.062652,0.275789
5.22,1195400,7.872135,3.672705,4.266468,-0.05196,-0.238484,0.054092
20.84,568080,7.067683,4.668694,6.550536,-0.106585,-0.040502,0.017986
57.72,309140,-2.164358,0.976834,2.456451,-0.05196,0.173201,0.159877
56.22,862080,7.953538,4.089296,5.966351,-0.118443,0.00826,-0.145755
12.54,811020,1.671153,6.0286,8.264784,0.535989,0.398628,-0.137228
45.78,962360,-1.824382,6.684611,6.248867,-0.061153,0.070613,0.001732
32.58,1312100,8.446744,5.722142,5.904101,-0.034374,0.141758,-0.154282
27.94,75360,8.944737,-0.818817,4.927267,0.112181,-0.061686,-0.078473
51.72,598960,7.580042,4.338294,6.095637,-0.086467,0.003331,-0.021583
69.22,765980,10.721235,2.636016,8.959103,0.979087,-0.336295,2.029477
49.7,746460,7.455544,-0.043096,9.68694,0.879582,0.393763,1.556961
63.38,760140,10.240001,5.506664,11.180922,1.039748,-0.46347,1.557494
58.04,309460,-8.288726,3.241749,5.453991,-0.476035,-0.108717,-0.154948
41.62,987480,2.360683,-0.191536,3.347094,-0.037172,-0.875063,-0.17813
31.28,829760,0.287304,9.509769,3.892972,0.16121,-2.427606,-1.270626
19.26,66680,9.892841,1.47004,4.577713,-0.636179,0.080871,-0.289245
62.18,978760,0.497994,8.724471,6.167464,-0.104986,-0.405423,0.062752
31.62,147480,5.81791,4.826711,6.83784,-0.072478,-0.018253,-0.036239
31.02,1310540,7.49864,4.223372,6.076484,-0.179462,0.143623,-0.062752
43.64,295060,-11.894394,5.372589,6.742072,-0.699198,-0.010525,-0.272724
4.12,700880,16.472107,7.529764,11.21444,0.570957,0.010642,0.965252
33.22,465100,-1.637634,5.659893,8.585608,-0.262332,-0.216767,-0.573161
34.44,285860,-2.983175,0.191536,2.75812,-0.134963,-0.108583,-0.245412
2.18,918760,-2.346318,7.862558,5.516241,-0.655897,-1.448223,-1.401593
67.74,618600,4.218584,12.550406,8.695741,0.356527,-0.052227,0.525198
7.56,656380,7.5561,4.285621,6.947973,-0.325884,0.050228,-0.230623
4.74,653560,7.359776,4.343082,6.224925,-0.036106,-0.085534,0.172668
57.1,862960,8.063671,4.304775,5.583278,-0.040636,0.310429,-0.061953
14.96,820820,8.078036,3.744531,5.181053,-0.10472,-0.028778,-0.07381
6.86,655680,7.388506,4.103662,5.928043,-0.110715,0.103121,0.020251
57.16,308580,-10.342952,4.189853,6.646304,-0.637778,0.224228,0.03544
7.22,350120,8.825027,4.338294,3.821146,-0.094461,-0.019718,-0.00373
1.14,552000,0.857124,6.813898,9.303867,0.318423,-0.458449,-0.180795
51.88,997740,1.651999,1.939303,2.422932,-0.175332,0.624855,-0.282717
24.7,72120,10.290278,0.459687,3.916914,-0.036905,0.864138,-0.197182
63.28,495160,-1.714248,6.277597,7.153875,-0.231956,-0.138294,-0.195583
48.18,595420,7.508216,4.405331,6.234501,-0.091663,0.017853,-0.015455
2.06,49480,7.790732,4.175488,7.024588,0.026513,-0.223029,0.449789
1.92,1192100,13.297397,5.401319,4.793192,-0.171868,0.011058,-0.224628
20.26,669080,7.814674,4.01747,5.386954,-0.155614,-0.047297,-0.127769
24.88,456760,1.896208,7.953538,9.078813,0.048896,0.066882,0.064884
65.48,762240,6.98628,0.395043,7.862558,0.661948,-0.460277,1.715531
39.78,688600,8.264784,4.67827,5.985504,-0.026513,-0.07381,0.117643
37.3,84720,8.762778,3.624821,5.928043,0.101389,-0.449123,0.524665
18.82,935400,2.633622,8.585608,7.129933,-0.554908,0.099524,0.260067
67.62,764380,17.73864,10.970232,10.745177,1.54153,-0.308093,0.784334
50.74,996600,12.559982,7.177817,6.584054,0.368251,0.673217,-0.413683
93.38,525260,5.272032,5.707777,5.334281,-0.05156,0.3476,0.043567
31.04,627940,11.336545,7.979874,12.715605,0.909913,-0.162826,1.327621
60.48,403380,8.753201,4.702212,3.217807,-0.102055,0.058622,-0.03917
39.38,1318900,5.717354,4.113238,6.291962,-0.146688,-0.156547,0.138294
37.14,84560,6.698977,3.112462,5.377377,0.03424,-0.043433,0.445792
58.4,707220,7.580042,3.916914,5.33907,-0.087,0.225427,0.089931
53.86,169720,8.743625,4.01747,6.622362,-0.044899,0.004263,-0.205842
2.7,254120,-11.142614,4.654328,7.484274,-0.404757,0.107251,0.210372
3.9,920480,-4.419696,2.600103,10.28549,-0.034107,0.202911,0.523998
50.0,1329520,6.847417,4.390966,5.841852,-0.31376,-0.197449,-0.372914
75.56,507440,3.548207,6.263232,3.423708,-0.459515,-0.197715,-0.272325
5.94,654760,7.714118,4.362236,6.679823,-0.272191,-0.003464,-0.237951
19.32,270740,-12.220005,6.665458,5.291186,0.237018,0.210106,-0.435666
46.46,478340,4.55856,6.900089,8.140285,-0.652567,-0.230224,-0.86507
0.96,548200,6.742072,4.730943,6.799533,-0.0866,-0.013323,-0.024381
25.7,271640,9.768343,2.528277,3.270479,0.076741,-0.01359,-0.005995
21.82,718580,20.298042,7.383718,13.117831,0.440057,0.293726,0.9445
21.18,717940,4.537012,2.006341,7.345411,1.240355,0.294258,1.243547
48.62,391520,8.815451,4.553771,3.32794,-0.095127,-0.003064,0.018919
51.88,297820,9.02614,4.616021,1.987187,-0.142025,0.227825,-0.24408
24.06,270000,8.274361,6.258443,6.789956,-0.204643,-0.246611,0.197848
7.38,1197560,5.90889,2.427721,3.74932,-0.009459,-0.290977,-0.02145
11.34,817200,8.614338,3.232172,4.912902,-0.147887,0.150418,-0.336276
46.98,162840,8.116343,3.835511,4.663905,0.241415,0.498152,0.501083
50.54,849020,0.579397,4.683059,10.903194,-0.217833,0.371715,-0.099524
31.58,582440,0.21069,4.362236,8.317456,0.284315,-0.469773,-0.402891
4.06,346960,8.853758,4.43885,3.667917,-0.027312,0.006928,-0.017853
62.52,711340,7.201759,4.486734,5.899313,-0.069147,-0.140692,-0.193052
34.58,833060,-0.641646,7.982268,6.469133,0.564368,2.282518,1.777971
7.74,253680,10.271125,2.030283,3.351882,-0.343337,-0.055691,-0.052493
9.38,1199560,7.580042,2.863465,3.801992,-0.124971,-0.034907,-0.054092
52.52,858380,7.733272,4.141969,6.071695,-0.338274,0.032642,-0.362789
18.74,817220,-2.020706,10.544065,6.177041,0.64777,1.14872,0.214236
70.0,868480,2.853889,4.817134,9.959879,-0.659361,0.217167,0.639776
20.46,266400,8.896853,5.272032,6.38773,-0.290311,-0.048763,-0.093129
29.7,461580,2.030283,6.799533,6.153099,-0.265796,0.067149,-0.222896
21.56,967420,6.531382,3.05979,5.228937,-0.310828,-1.071845,-0.186391
47.22,644120,12.679692,6.818686,11.573571,0.891289,0.002128,1.247272
22.22,569460,7.192182,4.568137,6.53617,-0.075542,-0.005462,-0.024781
93.8,525680,4.970363,5.635951,4.979939,-0.183326,0.036639,-0.019851
50.66,647560,10.69011,6.754043,11.73877,0.951417,-0.189432,1.016335
69.0,665900,14.595054,8.159439,10.929531,0.802958,-0.417708,0.934922
4.06,250000,9.346964,2.264915,3.615245,-0.156014,0.055557,-0.02145
54.44,601680,7.603985,4.285621,6.186617,-0.067015,0.000666,-0.008394
23.44,269380,8.796297,5.717354,7.580042,-0.043966,0.278853,-0.212104
60.98,312400,-8.542512,4.850653,6.291962,0.07421,-0.279119,-0.2606
56.56,603800,7.64708,4.328717,6.133945,-0.088998,0.015721,-0.018386
95.82,527700,5.118803,7.058106,7.417237,-0.263132,0.034773,-0.107917
72.18,988760,-0.804452,7.508216,8.839393,0.107251,0.240616,-0.11751
38.1,635000,10.54167,7.706935,10.342952,1.003564,-0.238386,1.013142
6.0,556860,1.584962,12.272678,11.300632,-0.127902,-0.201179,-0.16534
68.78,665680,11.643003,5.310339,9.904813,0.822646,0.116533,1.289309
11.5,957360,4.58729,3.112462,5.051765,-0.323219,-0.833894,-0.0437
13.22,60640,9.208099,1.388637,4.515464,0.089798,-0.020251,-0.058888
66.38,864860,1.441309,7.934384,6.703765,-0.121107,-0.514805,-0.202378
34.68,150540,6.780379,4.841076,7.230489,-0.129368,0.192119,0.148819
53.62,604480,-0.043096,7.120356,10.893618,0.505346,-0.284182,-0.462046
51.86,483740,1.656788,6.670246,6.253655,-0.349066,-0.022383,-0.229424
16.78,815260,-4.448427,9.160215,6.306327,0.881458,2.293443,1.308997
63.56,614420,4.41012,8.892065,10.831368,-0.056224,-0.313493,0.813244
43.28,90700,8.470686,0.35913,5.066131,0.271126,0.355594,-0.002265
53.32,396220,8.911219,4.553771,3.289633,-0.110715,0.023848,-0.013323
47.1,162960,8.705317,2.03986,6.646304,0.041968,0.229824,0.189988
1.52,1191700,10.97502,5.027823,6.196194,0.039969,0.155348,-0.06928
9.2,255140,9.993398,3.888184,5.770026,0.066482,0.056224,-0.150018
19.9,135760,6.967127,6.081272,6.890512,-0.131632,-0.069813,-0.266995
67.36,716180,7.484274,3.193865,6.224925,-0.306965,-0.150818,-0.238084
28.64,274580,-1.814805,8.422802,4.539406,0.144156,0.846285,0.064084
32.46,681280,8.111555,3.945644,5.822699,-0.3913,0.026247,-0.24408
56.98,172840,8.968679,2.676718,6.05733,0.243014,0.334677,0.590481
45.36,388260,8.820239,4.520253,3.323152,-0.084868,0.019851,-0.024381
15.84,814320,1.939303,5.262455,8.283937,-0.124838,0.035573,0.112047
33.68,580920,7.369353,4.395754,6.406884,-0.067815,-0.010925,-0.036239
53.86,970440,1.628057,8.379706,5.540183,-0.400227,0.203311,0.299904
19.76,135620,5.420473,4.850653,6.569689,-0.130833,-0.063152,-0.012391
34.74,980600,1.872266,0.043096,1.096544,0.063285,0.111515,0.1307
3.58,255000,-13.268666,4.118027,8.743625,-0.696,0.003997,-0.223562
29.48,275420,7.489063,4.778827,4.01747,-2.570031,-1.888686,-1.147387
59.34,975920,0.914585,7.10599,6.962338,-0.13443,0.525198,0.306965
62.96,759720,24.892515,11.463438,9.502586,2.16623,-0.455488,1.306869
33.28,630180,12.033257,6.91206,11.717223,0.943436,0.157505,1.11584
74.5,1354020,7.94875,4.534618,5.990293,-0.110182,0.191054,-0.075675
20.4,669220,9.428367,4.726154,6.019023,-0.154948,-0.082737,-0.023982
45.64,388540,8.705317,4.577713,3.313575,-0.035573,-0.00826,-0.005196
7.54,924120,-8.566454,9.500193,6.531382,-1.029211,0.759418,-0.288979
14.34,61760,9.471462,1.872266,4.683059,-0.088865,-1.239717,-0.391833
95.58,527460,5.861006,8.987833,5.841852,-0.089132,-0.250608,0.150018
11.22,558460,6.943185,4.539406,6.761226,-0.083536,-0.010126,-0.003997
8.62,254560,9.351752,3.77805,5.525817,-0.016787,-0.110982,0.115378
